mix_path,source_1_path,source_2_path,noise_path,duration,sample_rate,id
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00267_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00267_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00267_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00267_int.wav,4.0,16000,test_00267
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00268_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00268_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00268_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00268_int.wav,4.0,16000,test_00268
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00269_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00269_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00269_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00269_int.wav,4.0,16000,test_00269
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00270_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00270_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00270_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00270_int.wav,4.0,16000,test_00270
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00271_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00271_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00271_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00271_int.wav,4.0,16000,test_00271
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00272_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00272_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00272_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00272_int.wav,4.0,16000,test_00272
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00273_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00273_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00273_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00273_int.wav,4.0,16000,test_00273
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00274_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00274_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00274_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00274_int.wav,4.0,16000,test_00274
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00275_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00275_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00275_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00275_int.wav,4.0,16000,test_00275
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00276_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00276_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00276_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00276_int.wav,4.0,16000,test_00276
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00277_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00277_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00277_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00277_int.wav,4.0,16000,test_00277
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00278_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00278_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00278_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00278_int.wav,4.0,16000,test_00278
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00279_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00279_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00279_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00279_int.wav,4.0,16000,test_00279
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00280_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00280_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00280_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00280_int.wav,4.0,16000,test_00280
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00281_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00281_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00281_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00281_int.wav,4.0,16000,test_00281
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00282_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00282_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00282_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00282_int.wav,4.0,16000,test_00282
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00283_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00283_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00283_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00283_int.wav,4.0,16000,test_00283
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00284_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00284_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00284_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00284_int.wav,4.0,16000,test_00284
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00285_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00285_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00285_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00285_int.wav,4.0,16000,test_00285
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00286_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00286_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00286_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00286_int.wav,4.0,16000,test_00286
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00287_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00287_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00287_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00287_int.wav,4.0,16000,test_00287
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00288_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00288_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00288_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00288_int.wav,4.0,16000,test_00288
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00289_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00289_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00289_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00289_int.wav,4.0,16000,test_00289
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00290_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00290_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00290_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00290_int.wav,4.0,16000,test_00290
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00291_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00291_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00291_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00291_int.wav,4.0,16000,test_00291
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00292_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00292_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00292_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00292_int.wav,4.0,16000,test_00292
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00293_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00293_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00293_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00293_int.wav,4.0,16000,test_00293
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00294_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00294_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00294_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00294_int.wav,4.0,16000,test_00294
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00295_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00295_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00295_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00295_int.wav,4.0,16000,test_00295
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00296_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00296_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00296_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00296_int.wav,4.0,16000,test_00296
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00297_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00297_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00297_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00297_int.wav,4.0,16000,test_00297
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00298_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00298_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00298_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00298_int.wav,4.0,16000,test_00298
/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00299_mix.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00299_tgt.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00299_int.wav,/home/cse-sdpl/ramakrishna/real-time-audio-visual-zooming/modal_solutions/IRM_TFLC/Asteroid_Albation/data_asteroid_benchmark/test/test_00299_int.wav,4.0,16000,test_00299
